field1	field2	field3	field4	field5	field6	field7			
30.58	30.36	30.3	30.5	30.26	29.92	30.14			
29.52	29	28.59	28.95	29.11	28.59	28.85			
28.59	28.95	29.11	28.59	28.85	29.45	28.86			
28.95	29.11	28.59	28.85	29.45	28.86	28.78			
28.78	28.56	29.12	29.6	30.23	31.81	31.28			
31.81	31.28	30.68	31.27	30.83	30.96	31.18			
31.28	30.68	31.27	30.83	30.96	31.18	31.47			
31.52	31.1	31.1	31.07	31.42	31.3	31.61			
31.1	31.1	31.07	31.42	31.3	31.61	31.39			
31.42	31.3	31.61	31.39	31.91	32.02	33.04			
31.91	32.02	33.04	32.99	32.18	32.09	31.91			
32.99	32.18	32.09	31.91	31.78	31.27	31.14			
32.09	31.91	31.78	31.27	31.14	30.95	29.93			
31.91	31.78	31.27	31.14	30.95	29.93	29.59			
31.14	30.95	29.93	29.59	29.97	30.24	30.58			
29.97	30.24	30.58	30.86	31.15	30.77	31.52			
31.15	30.77	31.52	32.31	32.87	32.87	32.39			
30.77	31.52	32.31	32.87	32.87	32.39	32.41			
32.31	32.87	32.87	32.39	32.41	31.03	31.55			
31.55	31.1	30.85	31.47	31.39	31.16	30.74			
30.74	31.28	31.85	31.44	31.78	32.35	31.59			
31.28	31.85	31.44	31.78	32.35	31.59	31.93			
31.85	31.44	31.78	32.35	31.59	31.93	31.42			
31.44	31.78	32.35	31.59	31.93	31.42	32.25			
31.78	32.35	31.59	31.93	31.42	32.25	32.72			
31.42	32.25	32.72	31.7	32.39	33.03	32.88			
32.39	33.03	32.88	32.95	33.53	33.25	33.02			
33.02	34.59	35.77	36.51	36.37	36.75	36.11			
35.77	36.51	36.37	36.75	36.11	36.29	36.45			
36.75	36.11	36.29	36.45	35.88	36.41	36.89			
36.29	36.45	35.88	36.41	36.89	36.7	36.59			
36.49	36.6	38.67	37.89	38.4	37.64	37.24			
37.89	38.4	37.64	37.24	37.18	37.4	38.03			
37.24	37.18	37.4	38.03	38.2	38.27	38.62			
37.4	38.03	38.2	38.27	38.62	38.75	38.56			
38.75	38.56	38.98	38.9	38.07	37.9	37.06			
38.98	38.9	38.07	37.9	37.06	36.86	36.82			
38.07	37.9	37.06	36.86	36.82	36.02	35.32			
37.9	37.06	36.86	36.82	36.02	35.32	34.6			
37.06	36.86	36.82	36.02	35.32	34.6	34.81			
36.02	35.32	34.6	34.81	34.92	33.85	33.76			
35.32	34.6	34.81	34.92	33.85	33.76	34			
33.76	34	33.61	33.61	33.89	33.8	33.81			
33.61	33.89	33.8	33.81	33.74	34.45	34.68			
33.8	33.81	33.74	34.45	34.68	34.48	34.55			
